project	commit_id	refactoring_type	node_type	location_before	name_before	location_after	name_after
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:1561-1658|61	valueOrDefault	src/helpers/helpers.core.js:1457-1552|60	valueOrDefault
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.time.js:937-1945|54	generateTicksNiceRange	src/helpers/helpers.time.js:855-1838|52	generateTicksNiceRange
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:5341-5595|183	_merger	src/helpers/helpers.core.js:5129-5375|182	_merger
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.time.js:4555-5363|167	determineStepSize	src/helpers/helpers.time.js:4368-5155|165	determineStepSize
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:4769-5136|157	clone	src/helpers/helpers.core.js:4578-4930|156	clone
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.canvas.js:300-378|14	clear	src/helpers/helpers.canvas.js:281-357|13	clear
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:4115-4595|128	arrayEquals	src/helpers/helpers.core.js:3948-4410|127	arrayEquals
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:6527-7095|218	merge	src/helpers/helpers.core.js:6284-6832|217	merge
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:7510-7610|252	mergeIf	src/helpers/helpers.core.js:7239-7337|251	mergeIf
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:5710-5981|198	_mergerIf	src/helpers/helpers.core.js:5485-5748|197	_mergerIf
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.canvas.js:4898-5549|168	lineTo	src/helpers/helpers.canvas.js:4709-5360|166	lineTo
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.canvas.js:4623-4803|157	clipArea	src/helpers/helpers.canvas.js:4494-4646|155	clipArea
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.time.js:5571-6374|198	generateTicks	src/helpers/helpers.time.js:5356-6136|196	generateTicks
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:219-232|11	noop	src/helpers/helpers.core.js:160-173|10	noop
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:2610-2730|84	callback	src/helpers/helpers.core.js:2485-2601|83	callback
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:2030-2166|72	valueAtIndexOrDefault	src/helpers/helpers.core.js:1916-2050|71	valueAtIndexOrDefault
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.canvas.js:1088-1696|29	roundedRect	src/helpers/helpers.canvas.js:1055-1647|28	roundedRect
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.time.js:3264-3760|124	determineUnit	src/helpers/helpers.time.js:3115-3598|122	determineUnit
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.time.js:2231-3014|91	parseTime	src/helpers/helpers.time.js:2114-2873|89	parseTime
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:643-722|31	isNullOrUndef	src/helpers/helpers.core.js:566-643|30	isNullOrUndef
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.time.js:3923-4251|146	determineMajorUnit	src/helpers/helpers.time.js:3755-4072|144	determineMajorUnit
Chart.js	7205ff5e2aa4515bae0c62bb9d8355745837270e	RENAME	Function	test/platform.dom.tests.js:7359-7409|323	onEvent	test/platform.dom.tests.js:7362-7412|323	afterEvent
Chart.js	7205ff5e2aa4515bae0c62bb9d8355745837270e	RENAME	Function	src/core/core.legend.js:14912-15031|529	onEvent	src/core/core.legend.js:14915-15034|529	afterEvent
Chart.js	7756bedec6937eb7a65b7bc530dd2010d0901efe	EXTRACT	Function	src/core/core.scale.js:13286-13485|456	getBasePixel	src/core/core.scale.js:13375-13549|460	getBaseValue
Chart.js	7e5e29e3ee15100de599124b4951d50f3aad5f57	EXTRACT	Function	src/scales/scale.radialLinear.js:9874-14784|282	draw	src/scales/scale.radialLinear.js:6385-7881|230	drawPointLabels
Chart.js	7e5e29e3ee15100de599124b4951d50f3aad5f57	EXTRACT	Function	src/scales/scale.radialLinear.js:9874-14784|282	draw	src/scales/scale.radialLinear.js:5846-6156|208	fillText
Chart.js	7e5e29e3ee15100de599124b4951d50f3aad5f57	EXTRACT	Function	src/scales/scale.radialLinear.js:9874-14784|282	draw	src/scales/scale.radialLinear.js:7884-8811|272	drawRadiusLine
Chart.js	80bd08bef9f3447738c8fde4c0d0b436312a2cb9	RENAME	File	samples/chartColors.js:0-225|1	chartColors.js	samples/utils.js:0-349|1	utils.js
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:1086-1810|46	generateLabels	src/plugins/plugin.legend.js:1040-1764|43	generateLabels
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.polarArea.js:1063-2156|55	generateLabels	src/controllers/controller.polarArea.js:1032-2100|53	generateLabels
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.doughnut.js:2081-2476|72	onClick	src/controllers/controller.doughnut.js:2009-2392|69	onClick
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:9241-9813|293	y	src/core/core.interaction.js:8953-9507|291	y
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:5593-5909|188	dataset	src/core/core.interaction.js:5396-5705|186	dataset
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.ticks.js:5866-6698|172	linear	src/core/core.ticks.js:5686-6498|170	linear
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.bar.js:9552-9930|346	title	src/controllers/controller.bar.js:882-1201|65	title
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:2742-3476|102	indexMode	src/core/core.interaction.js:2624-3337|100	indexMode
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/plugins/plugin.legend.js:325-647|18	onClick	src/plugins/plugin.legend.js:279-601|15	onClick
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.polarArea.js:2588-2622|102	title	src/controllers/controller.polarArea.js:2516-2548|100	title
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.doughnut.js:2834-2868|101	title	src/controllers/controller.doughnut.js:2739-2771|98	title
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.ticks.js:6717-7053|198	logarithmic	src/core/core.ticks.js:6516-6844|196	logarithmic
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:8228-8800|262	x	src/core/core.interaction.js:7967-8521|260	x
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:6590-6712|217	point	src/core/core.interaction.js:6368-6487|215	point
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.bubble.js:485-600|27	title	src/controllers/controller.bubble.js:479-591|26	title
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.polarArea.js:2176-2489|85	onClick	src/controllers/controller.polarArea.js:2118-2422|83	onClick
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:2007-2739|74	getNearestItems	src/core/core.interaction.js:1911-2622|72	getNearestItems
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:661-1082|29	parseVisibleItems	src/core/core.interaction.js:604-1010|27	parseVisibleItems
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:7151-7787|230	nearest	src/core/core.interaction.js:6917-7535|228	nearest
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:1321-1547|54	getIntersectItems	src/core/core.interaction.js:1242-1460|52	getIntersectItems
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.bar.js:9943-10109|360	label	src/controllers/controller.bar.js:1214-1356|80	label
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.tooltip.js:2172-2229|90	labelTextColor	src/core/core.tooltip.js:1965-2022|82	labelTextColor
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.polarArea.js:508-1016|32	legendCallback	src/controllers/controller.polarArea.js:497-988|30	legendCallback
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.ticks.js:1484-3278|52	linear	src/core/core.ticks.js:1406-3164|50	linear
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.ticks.js:5389-5467|160	values	src/core/core.ticks.js:5220-5296|158	values
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:3818-4120|145	single	src/core/core.interaction.js:3660-3952|143	single
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.tooltip.js:1864-2151|81	labelColor	src/core/core.tooltip.js:1657-1944|73	labelColor
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.tooltip.js:1649-1847|72	label	src/core/core.tooltip.js:1442-1640|64	label
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	MOVE	Function	src/core/core.js:1064-1505|46	legendCallback	src/plugins/plugin.legend.js:1791-2207|66	legendCallback
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.interaction.js:309-464|13	getRelativePosition	src/core/core.interaction.js:266-413|11	getRelativePosition
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.bubble.js:613-921|31	label	src/controllers/controller.bubble.js:603-865|30	label
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.doughnut.js:2881-3345|104	label	src/controllers/controller.doughnut.js:2783-3235|101	label
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.ticks.js:3610-5022|102	logarithmic	src/core/core.ticks.js:3488-4867|100	logarithmic
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.doughnut.js:961-2061|42	generateLabels	src/controllers/controller.doughnut.js:916-1991|39	generateLabels
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.doughnut.js:406-914|19	legendCallback	src/controllers/controller.doughnut.js:381-872|16	legendCallback
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/controllers/controller.polarArea.js:2635-2742|105	label	src/controllers/controller.polarArea.js:2560-2644|103	label
Chart.js	889ecd560bba46a81a29ca29d02f0691aaadc8d2	INTERNAL_MOVE	Function	src/core/core.tooltip.js:1059-1474|47	title	src/core/core.tooltip.js:852-1267|39	title
Chart.js	9015e72ae1ddebe38ba90a538ee2556a46ee3daa	EXTRACT	Function	src/core/core.legend.js:3909-7436|163	fit	src/core/core.legend.js:2093-2224|73	getBoxWidth
Chart.js	979341ecb094d9c6a95de8a47e7836f01587e7d2	EXTRACT	Function	src/core/core.controller.js:12139-13011|426	draw	src/core/core.controller.js:12549-13049|465	drawDatasets
Chart.js	979341ecb094d9c6a95de8a47e7836f01587e7d2	EXTRACT	Function	src/core/core.controller.js:8261-9539|310	update	src/core/core.controller.js:9532-9989|355	updateLayout
Chart.js	9f3b51a80ce96578718267711e8b65c1ec8c25c1	EXTRACT_MOVE	Function	src/scales/scale.time.js:3130-5316|113	determineDataLimits	src/scales/scale.time.js:2924-3168|106	appendLabel
Chart.js	a0077d41178e576aa473490b13adf2c695bf2faa	RENAME	Function	src/core/core.controller.js:1784-3058|63	Controller	src/core/core.controller.js:1773-3347|63	construct
Chart.js	a0a195f353467a71cbf73aef086249902c53c5a4	EXTRACT	Function	src/controllers/controller.polarArea.js:2876-3730|119	update	src/controllers/controller.polarArea.js:3493-4172|147	_updateRadius
Chart.js	a86c47cf480e8d86ea03a121e9b6552a17aae41d	EXTRACT	Function	src/core/core.controller.js:19411-21506|669	eventHandler	src/core/core.controller.js:20088-21160|688	handleEvent
Chart.js	a86c47cf480e8d86ea03a121e9b6552a17aae41d	RENAME	Function	src/core/core.tooltip.js:2569-3176|107	getAveragePosition	src/core/core.tooltip.js:22565-22987|792	average
Chart.js	b39c0e1f93518f2dcb1d1cc49ff04cff36d34a46	EXTRACT	Function	src/core/core.scale.js:7347-11506|276	fit	src/core/core.scale.js:10211-10549|368	handleMargins
Chart.js	b39c0e1f93518f2dcb1d1cc49ff04cff36d34a46	EXTRACT	Function	src/core/core.scale.js:14580-24353|475	draw	src/core/core.scale.js:1143-1653|59	parseFontOptions
Chart.js	b39c0e1f93518f2dcb1d1cc49ff04cff36d34a46	EXTRACT	Function	src/core/core.scale.js:4554-7121|197	calculateTickRotation	src/core/core.scale.js:1143-1653|59	parseFontOptions
Chart.js	b39c0e1f93518f2dcb1d1cc49ff04cff36d34a46	EXTRACT	Function	src/core/core.scale.js:7347-11506|276	fit	src/core/core.scale.js:1143-1653|59	parseFontOptions
Chart.js	b64cab004669a010025e4641eb7f359c4035f6b9	EXTRACT	Function	src/core/core.tooltip.js:19545-20513|673	draw	src/core/core.tooltip.js:19555-19850|673	drawBackground
Chart.js	b92b256872e9d01ef56c9b8d4440cda784662fe0	EXTRACT	Function	src/core/core.animation.js:2637-4392|87	startDigest	src/core/core.animation.js:2931-3637|115	advance
Chart.js	b92b256872e9d01ef56c9b8d4440cda784662fe0	RENAME	Function	src/core/core.helpers.js:29920-30025|960	callCallback	src/core/core.helpers.js:29916-30025|960	callback
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:8245-9563|333	calculateTickRotation	src/core/core.scale.js:8007-9294|332	calculateTickRotation
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:9703-9772|379	beforeFit	src/core/core.scale.js:9429-9496|378	beforeFit
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:9781-13682|382	fit	src/core/core.scale.js:9504-13317|381	fit
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:1756-1921|94	computeTextSize	src/core/core.scale.js:1719-1880|92	computeTextSize
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:17379-17449|609	getBasePixel	src/core/core.scale.js:16907-16975|608	getBasePixel
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:17761-19341|628	_autoSkip	src/core/core.scale.js:17273-18815|627	_autoSkip
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:7681-7768|315	beforeTickToLabelConversion	src/core/core.scale.js:7459-7544|314	beforeTickToLabelConversion
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:9595-9681|373	afterCalculateTickRotation	src/core/core.scale.js:9325-9409|372	afterCalculateTickRotation
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:7447-7523|307	beforeBuildTicks	src/core/core.scale.js:7232-7306|306	beforeBuildTicks
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:7572-7647|311	afterBuildTicks	src/core/core.scale.js:7353-7426|310	afterBuildTicks
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:14347-14399|512	isFullWidth	src/core/core.scale.js:13961-14011|511	isFullWidth
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:14126-14194|504	afterFit	src/core/core.scale.js:13747-13813|503	afterFit
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:6570-7068|271	setDimensions	src/core/core.scale.js:6387-6866|270	setDimensions
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:8131-8218|330	beforeCalculateTickRotation	src/core/core.scale.js:7896-7981|329	beforeCalculateTickRotation
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:7794-7973|318	convertTicksToLabels	src/core/core.scale.js:7569-7743|317	convertTicksToLabels
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:14548-15203|517	getRightValue	src/core/core.scale.js:14158-14792|516	getRightValue
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:3930-6352|176	update	src/core/core.scale.js:3822-6177|175	update
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:3332-3828|150	mergeTicksOptions	src/core/core.scale.js:3249-3723|148	mergeTicksOptions
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:14233-14330|509	isHorizontal	src/core/core.scale.js:13850-13945|508	isHorizontal
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:7092-7170|293	afterSetDimensions	src/core/core.scale.js:6889-6965|292	afterSetDimensions
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:16042-16674|568	getPixelForTick	src/core/core.scale.js:15606-16222|567	getPixelForTick
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scaleService.js:572-727|18	registerScaleType	src/core/core.scaleService.js:523-675|16	registerScaleType
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scaleService.js:1329-1705|35	addScalesToLayout	src/core/core.scaleService.js:1263-1630|33	addScalesToLayout
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:3085-3124|142	getTicks	src/core/core.scale.js:3008-3045|140	getTicks
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:16849-17228|592	getPixelForDecimal	src/core/core.scale.js:16392-16761|591	getPixelForDecimal
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:17468-17645|613	getBaseValue	src/core/core.scale.js:16993-17162|612	getBaseValue
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:7210-7286|298	beforeDataLimits	src/core/core.scale.js:7003-7077|297	beforeDataLimits
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:2416-2624|115	parseLineHeight	src/core/core.scale.js:2361-2565|113	parseLineHeight
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:19480-28268|676	draw	src/core/core.scale.js:18951-27516|675	draw
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:6369-6440|262	afterUpdate	src/core/core.scale.js:6193-6262|261	afterUpdate
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:3846-3918|173	beforeUpdate	src/core/core.scale.js:3740-3810|171	beforeUpdate
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:1924-2413|100	parseFontOptions	src/core/core.scale.js:1882-2359|98	parseFontOptions
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:6472-6551|268	beforeSetDimensions	src/core/core.scale.js:6292-6369|267	beforeSetDimensions
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:7344-7419|302	afterDataLimits	src/core/core.scale.js:7133-7206|301	afterDataLimits
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:8005-8091|324	afterTickToLabelConversion	src/core/core.scale.js:7774-7858|323	afterTickToLabelConversion
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scaleService.js:882-1114|25	getScaleDefaults	src/core/core.scaleService.js:826-1055|23	getScaleDefaults
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:13773-14111|494	handleMargins	src/core/core.scale.js:13403-13733|493	handleMargins
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scaleService.js:1139-1306|29	updateScaleDefaults	src/core/core.scaleService.js:1079-1241|27	updateScaleDefaults
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scaleService.js:752-860|22	getScaleConstructor	src/core/core.scaleService.js:699-805|20	getScaleConstructor
Chart.js	bee8e3cd9bbe943c531a24c808c36870da51a75f	INTERNAL_MOVE	Function	src/core/core.scale.js:2810-2989|128	getPadding	src/core/core.scale.js:2746-2917|126	getPadding
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/controller.bubble.tests.js:0-9841|1	controller.bubble.tests.js	test/specs/controller.bubble.tests.js:0-9841|1	controller.bubble.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/element.rectangle.tests.js:0-7389|1	element.rectangle.tests.js	test/specs/element.rectangle.tests.js:0-7389|1	element.rectangle.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/controller.radar.tests.js:0-14210|1	controller.radar.tests.js	test/specs/controller.radar.tests.js:0-14210|1	controller.radar.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:3242-3680|142	toBeCloseToPixel	test/jasmine.matchers.js:15-439|3	toBeCloseToPixel
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:2888-3009|122	record	test/jasmine.context.js:2553-2669|110	record
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.element.tests.js:0-1137|1	core.element.tests.js	test/specs/core.element.tests.js:0-1137|1	core.element.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.layoutService.tests.js:0-11155|1	core.layoutService.tests.js	test/specs/core.layoutService.tests.js:0-11155|1	core.layoutService.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/scale.logarithmic.tests.js:0-18836|1	scale.logarithmic.tests.js	test/specs/scale.logarithmic.tests.js:0-18836|1	scale.logarithmic.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:3978-4886|177	toBeValidChart	test/jasmine.matchers.js:720-1607|38	toBeValidChart
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/element.line.tests.js:0-46706|1	element.line.tests.js	test/specs/element.line.tests.js:0-46706|1	element.line.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:3042-3079|129	getCalls	test/jasmine.context.js:2701-2736|117	getCalls
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.helpers.tests.js:0-23614|1	core.helpers.tests.js	test/specs/core.helpers.tests.js:0-23614|1	core.helpers.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:3180-3219|137	createMockContext	test/jasmine.index.js:493-550|21	createMockContext
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/scale.radialLinear.tests.js:0-10682|1	scale.radialLinear.tests.js	test/specs/scale.radialLinear.tests.js:0-10682|1	scale.radialLinear.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/controller.bar.tests.js:0-35140|1	controller.bar.tests.js	test/specs/controller.bar.tests.js:0-35140|1	controller.bar.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/controller.doughnut.tests.js:0-10238|1	controller.doughnut.tests.js	test/specs/controller.doughnut.tests.js:0-10238|1	controller.doughnut.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	Function	test/mockContext.js:4889-6366|202	toBeChartOfSize	test/jasmine.matchers.js:1609-3047|63	toBeChartOfSize
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.controller.tests.js:0-17122|1	core.controller.tests.js	test/specs/core.controller.tests.js:0-17122|1	core.controller.tests.js
Chart.js	c216c0af769c9b12bad39b5b889867d7294dee07	MOVE	File	test/core.scaleService.tests.js:0-735|1	core.scaleService.tests.js	test/specs/core.scaleService.tests.js:0-735|1	core.scaleService.tests.js
